male,female,_original_label,test
"অভিনন্দন জানাই পলাশ ভাইকে, খুব ভালো direction দেয়ার জন্য। ভাই অসাধারণ,  নামাজকে প্রাধান্য দেয়ার জন্য। just wow...","অভিনন্দন জানাই তপতী বোনকে , খুব ভালো direction দেয়ার জন্য। বোন অসাধারণ, নামাজকে প্রাধান্য দেয়ার জন্য। just wow...",1.0,0
"অভিনন্দন জানাই পলাশ ভাইকে, খুব ভালো direction দেয়ার জন্য। ভাই অসাধারণ,  নামাজকে প্রাধান্য দেয়ার জন্য। just wow...","অভিনন্দন জানাই মুসফিকা ভাবীকে , খুব ভালো direction দেয়ার জন্য। ভাবী অসাধারণ, নামাজকে প্রাধান্য দেয়ার জন্য। just wow...",1.0,0
দারুন ভাইয়া,দারুন আপু,1.0,0
অসাধারণ নিসু ভাই তুমার টুপিটাও সুন্দর হইছে।,অসাধারণ রাইসা আফা তুমার টুপিটাও সুন্দর হইছে।,1.0,0
অসাধারণ নিসু ভাই তুমার টুপিটাও সুন্দর হইছে।,অসাধারণ লক্ষী বোন তুমার টুপিটাও সুন্দর হইছে।,1.0,0
অসাধারণ নিসু ভাই তুমার টুপিটাও সুন্দর হইছে।,অসাধারণ অন্তরা ভাবী তুমার টুপিটাও সুন্দর হইছে।,1.0,0
আফরান ভাই আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,নাজনিন আফা আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,1.0,1
আফরান ভাই আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,ফারহানা বোন আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,1.0,0
আফরান ভাই আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,সুস্মিতা ভাবী আপনার নাটক অসাধারণ লাগে মনের মতো অভিনয়,1.0,0
"নিশো ভাই এর মানে অসাধারণ কিছু,  ধন্যবাদ নিশো ভাই আর পরিচালক কে এত সুন্দর একটা নাটক উপহার দেওয়া জন্য,,, নিশো ভাই এর কথা গুলো মন ছুয়ে গেছে,,, ধন্যবাদ, .","জাহান আফা এর মানে অসাধারণ কিছু, ধন্যবাদ জাহান আফা আর পরিচালিকা কে এত সুন্দর একটা নাটক উপহার দেওয়া জন্য,,, জাহান আফা এর কথা গুলো মন ছুয়ে গেছে,,, ধন্যবাদ, .",1.0,0
"নিশো ভাই এর মানে অসাধারণ কিছু,  ধন্যবাদ নিশো ভাই আর পরিচালক কে এত সুন্দর একটা নাটক উপহার দেওয়া জন্য,,, নিশো ভাই এর কথা গুলো মন ছুয়ে গেছে,,, ধন্যবাদ, .","আদৃতা বোন এর মানে অসাধারণ কিছু, ধন্যবাদ আদৃতা বোন আর পরিচালিকা কে এত সুন্দর একটা নাটক উপহার দেওয়া জন্য,,, আদৃতা বোন এর কথা গুলো মন ছুয়ে গেছে,,, ধন্যবাদ, .",1.0,0
